Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p257_076,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_076.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_076.wav,1.7240208333333333,48000
p257_411,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_411.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_411.wav,3.1709375,48000
p257_086,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_086.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_086.wav,1.5746875,48000
p257_073,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_073.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_073.wav,2.4585625,48000
p257_365,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_365.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_365.wav,2.0990625,48000
p232_299,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_299.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_299.wav,1.6943541666666666,48000
p232_081,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_081.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_081.wav,1.8851875,48000
p257_326,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_326.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_326.wav,1.7366666666666666,48000
p257_075,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_075.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_075.wav,1.979125,48000
p257_339,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_339.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_339.wav,3.273833333333333,48000
p257_082,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_082.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_082.wav,2.9652291666666666,48000
p232_136,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_136.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_136.wav,1.7381875,48000
p257_175,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_175.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_175.wav,3.3665625,48000
p232_124,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_124.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_124.wav,1.4909166666666667,48000
p257_114,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_114.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_114.wav,1.6243125,48000
p232_267,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_267.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_267.wav,3.3363541666666667,48000
p232_367,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_367.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_367.wav,1.8272708333333334,48000
p257_150,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_150.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_150.wav,2.1505625,48000
p257_067,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_067.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_067.wav,1.7540833333333334,48000
p257_120,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_120.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_120.wav,1.4124791666666667,48000
p232_046,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_046.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_046.wav,1.4159166666666667,48000
p257_112,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_112.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_112.wav,2.1338125,48000
p232_223,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_223.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_223.wav,2.513145833333333,48000
p257_392,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_392.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_392.wav,2.436958333333333,48000
p257_407,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_407.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_407.wav,2.5185833333333334,48000
p232_101,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_101.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_101.wav,1.9461666666666666,48000
p257_027,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_027.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_027.wav,3.017520833333333,48000
p257_361,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_361.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_361.wav,1.4492291666666666,48000
p232_062,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_062.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_062.wav,2.963979166666667,48000
p257_281,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_281.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_281.wav,1.4139583333333334,48000
p232_165,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_165.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_165.wav,1.749,48000
p232_159,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_159.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_159.wav,1.8754791666666666,48000
p257_154,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_154.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_154.wav,3.320145833333333,48000
p232_244,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_244.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_244.wav,3.2872708333333334,48000
p257_132,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_132.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_132.wav,3.1329583333333333,48000
p232_074,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_074.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_074.wav,2.2096666666666667,48000
p257_119,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_119.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_119.wav,1.9661041666666668,48000
p232_382,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_382.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_382.wav,1.898125,48000
p232_169,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_169.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_169.wav,3.3879375,48000
p232_115,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_115.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_115.wav,2.7448333333333332,48000
p257_200,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_200.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_200.wav,2.3064791666666666,48000
p232_290,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_290.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_290.wav,1.8731875,48000
p257_264,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_264.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_264.wav,1.4096875,48000
p232_364,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_364.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_364.wav,2.47125,48000
p257_338,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_338.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_338.wav,2.6494791666666666,48000
p257_359,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_359.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_359.wav,2.5132083333333335,48000
p257_401,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_401.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_401.wav,1.7739791666666667,48000
p232_325,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_325.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_325.wav,1.757125,48000
p232_412,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_412.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_412.wav,3.3504375,48000
p257_386,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_386.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_386.wav,2.179125,48000
p257_195,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_195.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_195.wav,1.9099375,48000
p232_079,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_079.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_079.wav,2.394375,48000
p257_400,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_400.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_400.wav,1.9045208333333334,48000
p232_329,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_329.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_329.wav,1.9904583333333334,48000
p257_035,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_035.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_035.wav,3.28025,48000
p257_408,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_408.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_408.wav,2.3796875,48000
p232_113,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_113.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_113.wav,1.367625,48000
p257_136,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_136.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_136.wav,2.2117916666666666,48000
p257_344,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_344.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_344.wav,1.8987083333333334,48000
p232_067,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_067.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_067.wav,2.617166666666667,48000
p257_350,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_350.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_350.wav,2.7758958333333332,48000
p257_231,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_231.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_231.wav,3.1586666666666665,48000
p257_207,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_207.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_207.wav,3.5298125,48000
p232_266,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_266.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_266.wav,2.3356666666666666,48000
p257_101,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_101.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_101.wav,4.304708333333333,48000
p257_018,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_018.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_018.wav,4.418604166666666,48000
p257_059,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_059.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_059.wav,3.7281875,48000
p232_411,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_411.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_411.wav,2.113125,48000
p257_396,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_396.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_396.wav,1.723875,48000
p257_234,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_234.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_234.wav,3.4637083333333334,48000
p232_037,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_037.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_037.wav,3.8559791666666667,48000
p257_391,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_391.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_391.wav,2.3073333333333332,48000
