Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p228_128,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_128.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_128.wav,2.78,48000
p227_046,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_046.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_046.wav,2.0215,48000
p279_268,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_268.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_268.wav,1.8490208333333333,48000
p250_071,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_071.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_071.wav,2.664229166666667,48000
p287_181,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_181.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_181.wav,2.5733333333333333,48000
p254_264,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_264.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_264.wav,2.2401666666666666,48000
p279_356,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_356.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_356.wav,2.925333333333333,48000
p228_238,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_238.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_238.wav,3.44,48000
p228_118,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_118.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_118.wav,2.5883333333333334,48000
p276_359,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_359.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_359.wav,2.8193333333333332,48000
p250_405,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_405.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_405.wav,2.246,48000
p276_050,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_050.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_050.wav,2.78,48000
p231_042,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_042.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_042.wav,2.066375,48000
p276_085,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_085.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_085.wav,3.3136875,48000
p244_153,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_153.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_153.wav,2.4386875,48000
p254_397,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_397.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_397.wav,2.4249791666666667,48000
p258_167,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_167.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_167.wav,2.3815208333333335,48000
p269_251,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_251.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_251.wav,1.4557916666666666,48000
p279_404,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_404.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_404.wav,3.6946666666666665,48000
p273_108,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_108.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_108.wav,1.9744583333333334,48000
p268_331,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_331.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_331.wav,2.7327708333333334,48000
p279_215,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_215.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_215.wav,2.51,48000
p250_135,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_135.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_135.wav,2.099666666666667,48000
p282_354,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_354.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_354.wav,3.5756875,48000
p239_054,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_054.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_054.wav,2.7981041666666666,48000
p269_170,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_170.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_170.wav,1.890125,48000
p233_076,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_076.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_076.wav,2.3575625,48000
p276_443,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_443.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_443.wav,2.9044583333333334,48000
p227_119,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_119.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_119.wav,2.69,48000
p279_252,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_252.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_252.wav,2.962458333333333,48000
p277_170,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_170.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_170.wav,1.7037083333333334,48000
p282_369,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_369.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_369.wav,2.538895833333333,48000
p286_009,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_009.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_009.wav,4.727333333333333,48000
p282_277,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_277.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_277.wav,3.6780833333333334,48000
p239_307,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_307.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_307.wav,2.442375,48000
p269_065,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_065.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_065.wav,2.433625,48000
p254_054,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_054.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_054.wav,1.8335,48000
p244_216,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_216.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_216.wav,3.0485625,48000
p226_083,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_083.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_083.wav,2.0699791666666667,48000
p228_352,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_352.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_352.wav,3.11,48000
p273_113,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_113.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_113.wav,2.3728333333333333,48000
p273_431,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_431.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_431.wav,1.9509375,48000
p286_190,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_190.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_190.wav,2.1964791666666668,48000
p287_014,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_014.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_014.wav,4.652604166666666,48000
p258_331,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_331.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_331.wav,1.760125,48000
p243_218,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_218.wav,3.4435416666666665,48000
p231_226,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_226.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_226.wav,3.1352708333333332,48000
p259_133,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_133.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_133.wav,2.3405,48000
p270_344,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_344.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_344.wav,1.9670208333333334,48000
p250_392,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_392.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_392.wav,3.1927083333333335,48000
p258_264,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_264.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_264.wav,2.0943958333333335,48000
p243_002,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_002.wav,3.9255625,48000
p243_177,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_177.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_177.wav,2.55,48000
p258_048,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_048.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_048.wav,3.7034166666666666,48000
p274_120,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_120.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_120.wav,3.8198958333333333,48000
p258_367,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_367.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_367.wav,3.258395833333333,48000
p228_226,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_226.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_226.wav,3.59,48000
p287_078,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_078.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_078.wav,2.8364583333333333,48000
p244_197,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_197.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_197.wav,1.8192708333333334,48000
p273_107,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_107.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_107.wav,2.36775,48000
p279_277,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_277.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_277.wav,2.1799791666666666,48000
p270_235,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_235.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_235.wav,4.96,48000
p250_331,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_331.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_331.wav,3.8825,48000
p239_449,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_449.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_449.wav,2.48,48000
p250_416,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_416.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_416.wav,2.337458333333333,48000
p287_218,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_218.wav,3.0227083333333336,48000
p258_345,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_345.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_345.wav,1.8595625,48000
p259_119,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_119.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_119.wav,2.1900833333333334,48000
p277_133,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_133.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_133.wav,2.84,48000
p233_172,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_172.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_172.wav,3.3765625,48000
p256_270,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_270.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_270.wav,3.83,48000
p239_432,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_432.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_432.wav,2.94,48000
p276_444,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_444.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_444.wav,3.401104166666667,48000
p258_137,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_137.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_137.wav,3.975875,48000
p273_264,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_264.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_264.wav,3.79,48000
p279_070,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_070.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_070.wav,1.9982916666666666,48000
p269_362,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_362.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_362.wav,1.5343125,48000
p243_079,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_079.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_079.wav,3.36,48000
p258_062,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_062.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_062.wav,2.0862708333333333,48000
p250_361,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_361.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_361.wav,1.3148125,48000
p226_001,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_001.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_001.wav,2.28,48000
p259_363,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_363.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_363.wav,3.160270833333333,48000
p228_180,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_180.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_180.wav,2.67,48000
p286_260,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_260.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_260.wav,3.707375,48000
p243_263,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_263.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_263.wav,3.91,48000
p256_154,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_154.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_154.wav,4.32,48000
p254_340,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_340.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_340.wav,2.099625,48000
p277_182,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_182.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_182.wav,2.712625,48000
p279_115,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_115.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_115.wav,3.329,48000
p278_098,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_098.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_098.wav,2.389125,48000
p270_436,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_436.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_436.wav,1.94925,48000
p258_313,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_313.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_313.wav,2.1831666666666667,48000
p277_439,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_439.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_439.wav,1.7106666666666666,48000
p236_120,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_120.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_120.wav,2.2663125,48000
p239_131,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_131.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_131.wav,1.85,48000
p226_092,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_092.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_092.wav,1.7118125,48000
p276_325,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_325.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_325.wav,2.3766666666666665,48000
p269_051,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_051.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_051.wav,3.817625,48000
p276_372,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_372.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_372.wav,2.7883125,48000
p258_344,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_344.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_344.wav,1.7743958333333334,48000
p277_287,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_287.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_287.wav,1.77775,48000
p250_485,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_485.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_485.wav,1.865625,48000
p233_161,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_161.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_161.wav,3.5814791666666665,48000
p236_152,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_152.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_152.wav,2.5197291666666666,48000
p239_299,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_299.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_299.wav,2.47,48000
p231_123,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_123.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_123.wav,2.797270833333333,48000
p270_218,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_218.wav,2.6672708333333333,48000
p254_375,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_375.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_375.wav,2.1134583333333334,48000
p226_368,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_368.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_368.wav,3.75,48000
p236_483,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_483.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_483.wav,2.0058333333333334,48000
p269_197,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_197.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_197.wav,3.6502083333333335,48000
p236_317,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_317.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_317.wav,2.117395833333333,48000
p243_053,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_053.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_053.wav,4.339979166666667,48000
p274_171,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_171.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_171.wav,3.09,48000
p230_395,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_395.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_395.wav,1.6895416666666667,48000
p228_347,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_347.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_347.wav,1.86,48000
p276_339,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_339.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_339.wav,3.5495833333333335,48000
p231_462,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_462.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_462.wav,2.2407083333333335,48000
p259_387,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_387.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_387.wav,2.6091041666666666,48000
p268_065,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_065.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_065.wav,2.38,48000
p250_366,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_366.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_366.wav,2.07025,48000
p270_202,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_202.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_202.wav,2.1277291666666667,48000
p268_154,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_154.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_154.wav,2.77,48000
p287_310,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_310.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_310.wav,1.9699583333333333,48000
p269_304,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_304.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_304.wav,2.39,48000
p273_362,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_362.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_362.wav,2.6795416666666667,48000
p227_314,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_314.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_314.wav,2.9681458333333333,48000
p267_374,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_374.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_374.wav,2.461291666666667,48000
p233_294,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_294.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_294.wav,3.57,48000
p267_014,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_014.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_014.wav,4.439166666666667,48000
p228_015,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_015.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_015.wav,6.68,48000
p250_114,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_114.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_114.wav,3.1985,48000
p236_134,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_134.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_134.wav,2.7983541666666665,48000
p286_073,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_073.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_073.wav,2.1146666666666665,48000
p239_240,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_240.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_240.wav,2.209979166666667,48000
p239_052,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_052.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_052.wav,3.65,48000
p254_118,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_118.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_118.wav,3.7458958333333334,48000
